datetime,Weekday,season,Holiday,Workingday,weather,Temp,Feel-like temp,Humidity,Windspeed,,datetime,Casual renter,Registered renter,Total renter,,,,
1/12/17 0:00,4,1,0,1,1,7.11,9.60,74.00,10.34,,1/12/17 0:00,,,,,,,
1/12/17 1:00,4,1,0,1,1,7.11,9.60,78.67,10.34,,1/12/17 1:00,,,,,,,
1/12/17 2:00,4,1,0,1,1,7.11,9.60,74.00,9.00,,1/12/17 2:00,,,,,,,
1/12/17 3:00,4,1,0,1,1,7.11,10.61,78.67,5.00,,1/12/17 3:00,,,,,,,
1/12/17 4:00,4,1,0,1,1,6.83,9.60,79.33,7.67,,1/12/17 4:00,,,,,,,
1/12/17 5:00,4,1,0,1,1,7.38,9.85,76.00,10.33,,1/12/17 5:00,,,,,,,
1/12/17 6:00,4,1,0,1,1,7.65,10.10,74.67,11.00,,1/12/17 6:00,,,,,,,
1/12/17 7:00,4,1,0,1,1,7.65,10.10,78.67,9.67,,1/12/17 7:00,,,,,,,
1/12/17 8:00,4,1,0,1,2,7.65,9.60,74.67,13.67,,1/12/17 8:00,,,,,,,
1/12/17 9:00,4,1,0,1,2,7.38,9.09,74.00,13.00,,1/12/17 9:00,,,,,,,
1/12/17 10:00,4,1,0,1,2,12.85,15.66,48.00,16.67,,1/12/17 10:00,,,,,,,
1/12/17 11:00,4,1,0,1,2,7.11,8.33,77.67,15.00,,1/12/17 11:00,,,,,,,
1/12/17 12:00,4,1,0,1,2,7.65,9.60,75.33,13.67,,1/12/17 12:00,,,,,,,
1/12/17 13:00,4,1,0,1,2,7.65,9.60,75.33,13.67,,1/12/17 13:00,,,,,,,
1/12/17 14:00,4,1,0,1,2,7.65,9.85,75.33,12.33,,1/12/17 14:00,,,,,,,
1/12/17 15:00,4,1,0,1,2,7.65,9.85,75.33,12.33,,1/12/17 15:00,,,,,,,
1/12/17 16:00,4,1,0,1,1,14.21,17.68,38.67,16.33,,1/12/17 16:00,,,,,,,
1/12/17 17:00,4,1,0,1,1,14.21,17.93,38.67,15.67,,1/12/17 17:00,,,,,,,
1/12/17 18:00,4,1,0,1,1,14.21,17.42,38.67,18.33,,1/12/17 18:00,,,,,,,
1/12/17 19:00,4,1,0,1,1,13.67,16.92,41.00,17.00,,1/12/17 19:00,,,,,,,
1/12/17 20:00,4,1,0,1,1,13.67,16.92,42.00,17.00,,1/12/17 20:00,,,,,,,
1/12/17 21:00,4,1,0,1,1,13.39,16.41,45.00,20.33,,1/12/17 21:00,,,,,,,
1/12/17 22:00,4,1,0,1,1,13.39,16.67,45.00,15.00,,1/12/17 22:00,,,,,,,
1/12/17 23:00,4,1,0,1,1,12.85,16.16,46.33,8.33,,1/12/17 23:00,,,,,,,
1/13/17 0:00,5,1,0,1,1,12.30,15.91,50.33,7.00,,1/13/17 0:00,,,,,,,
1/13/17 1:00,5,1,0,1,1,11.21,14.14,55.00,8.33,,1/13/17 1:00,,,,,,,
1/13/17 2:00,5,1,0,1,2,10.93,13.64,62.33,8.33,,1/13/17 2:00,,,,,,,
1/13/17 5:00,5,1,0,1,2,10.39,13.13,65.00,7.00,,1/13/17 5:00,,,,,,,
1/13/17 6:00,5,1,0,1,2,9.29,12.12,72.33,7.67,,1/13/17 6:00,,,,,,,
1/13/17 7:00,5,1,0,1,2,9.29,13.89,72.33,0.00,,1/13/17 7:00,,,,,,,
1/13/17 8:00,5,1,0,1,2,9.02,12.12,75.00,6.00,,1/13/17 8:00,,,,,,,
1/13/17 9:00,5,1,0,1,2,7.93,10.35,73.67,11.00,,1/13/17 9:00,,,,,,,
1/13/17 10:00,5,1,0,1,2,8.75,12.63,70.33,3.67,,1/13/17 10:00,,,,,,,
1/13/17 11:00,5,1,0,1,2,8.20,10.61,69.00,9.00,,1/13/17 11:00,,,,,,,
1/13/17 12:00,5,1,0,1,2,8.20,10.86,70.33,8.33,,1/13/17 12:00,,,,,,,
1/13/17 13:00,5,1,0,1,2,8.20,10.86,77.00,8.00,,1/13/17 13:00,,,,,,,
1/13/17 14:00,5,1,0,1,2,8.20,10.86,73.00,8.00,,1/13/17 14:00,,,,,,,
1/13/17 15:00,5,1,0,1,2,7.65,10.86,81.33,6.67,,1/13/17 15:00,,,,,,,
1/13/17 16:00,5,1,0,1,2,7.65,9.60,86.00,11.00,,1/13/17 16:00,,,,,,,
1/13/17 17:00,5,1,0,1,2,8.75,10.61,86.67,11.00,,1/13/17 17:00,,,,,,,
1/13/17 18:00,5,1,0,1,3,9.29,12.63,89.00,6.34,,1/13/17 18:00,,,,,,,
1/13/17 19:00,5,1,0,1,3,10.39,14.90,85.00,0.00,,1/13/17 19:00,,,,,,,
1/13/17 20:00,5,1,0,1,3,10.93,14.14,81.67,4.33,,1/13/17 20:00,,,,,,,
1/13/17 21:00,5,1,0,1,3,10.93,14.39,82.67,6.67,,1/13/17 21:00,,,,,,,
1/13/17 22:00,5,1,0,1,3,11.48,14.65,89.00,6.34,,1/13/17 22:00,,,,,,,
1/13/17 23:00,5,1,0,1,3,11.48,13.89,89.00,13.33,,1/13/17 23:00,,,,,,,
1/14/17 0:00,6,1,0,1,2,11.48,13.89,86.67,12.00,,1/14/17 0:00,,,,,,,
1/14/17 1:00,6,1,0,1,2,11.48,14.14,86.67,11.00,,1/14/17 1:00,,,,,,,
1/14/17 2:00,6,1,0,1,1,10.66,12.63,90.67,13.00,,1/14/17 2:00,,,,,,,
1/14/17 5:00,6,1,0,1,1,10.66,13.13,90.67,11.00,,1/14/17 5:00,,,,,,,
1/14/17 6:00,6,1,0,1,1,10.93,13.13,89.00,13.00,,1/14/17 6:00,,,,,,,
1/14/17 7:00,6,1,0,1,1,11.21,13.64,81.00,11.66,,1/14/17 7:00,,,,,,,
1/14/17 8:00,6,1,0,1,1,11.48,13.39,77.67,13.67,,1/14/17 8:00,,,,,,,
1/14/17 9:00,6,1,0,1,1,11.48,13.38,81.67,16.00,,1/14/17 9:00,,,,,,,
1/14/17 10:00,6,1,0,1,1,12.30,14.65,80.33,13.67,,1/14/17 10:00,,,,,,,
1/14/17 11:00,6,1,0,1,1,12.57,14.65,79.00,20.00,,1/14/17 11:00,,,,,,,
1/14/17 12:00,6,1,0,1,1,12.57,14.14,77.67,24.33,,1/14/17 12:00,,,,,,,
1/14/17 13:00,6,1,0,1,1,12.85,14.90,76.67,16.67,,1/14/17 13:00,,,,,,,
1/14/17 14:00,6,1,0,1,1,12.03,14.65,77.67,11.34,,1/14/17 14:00,,,,,,,
1/14/17 15:00,6,1,0,1,1,12.57,14.40,77.67,15.33,,1/14/17 15:00,,,,,,,
1/14/17 16:00,6,1,0,1,1,12.30,13.89,72.67,20.00,,1/14/17 16:00,,,,,,,
1/14/17 17:00,6,1,0,1,1,11.48,13.64,69.67,16.67,,1/14/17 17:00,,,,,,,
1/14/17 18:00,6,1,0,1,1,11.48,13.64,69.67,16.33,,1/14/17 18:00,,,,,,,
1/14/17 19:00,6,1,0,1,1,11.75,14.14,69.67,14.00,,1/14/17 19:00,,,,,,,
1/14/17 20:00,6,1,0,1,1,11.48,13.89,70.67,12.00,,1/14/17 20:00,,,,,,,
1/14/17 21:00,6,1,0,1,1,11.48,13.89,72.33,12.00,,1/14/17 21:00,,,,,,,
1/14/17 22:00,6,1,0,1,1,13.67,16.16,69.67,17.34,,1/14/17 22:00,,,,,,,
1/14/17 23:00,6,1,0,1,1,13.39,15.91,71.00,16.67,,1/14/17 23:00,,,,,,,
1/15/17 0:00,7,1,0,1,1,13.94,16.67,67.67,12.33,,1/15/17 0:00,,,,,,,
1/15/17 1:00,7,1,0,1,1,14.49,17.17,61.33,15.00,,1/15/17 1:00,,,,,,,
1/15/17 2:00,7,1,0,1,1,14.49,17.17,58.67,15.33,,1/15/17 2:00,,,,,,,
1/15/17 3:00,7,1,0,1,1,13.94,16.67,61.33,16.00,,1/15/17 3:00,,,,,,,
1/15/17 4:00,7,1,0,1,1,13.39,16.16,64.00,13.00,,1/15/17 4:00,,,,,,,
1/15/17 5:00,7,1,0,1,1,13.39,16.16,64.00,15.33,,1/15/17 5:00,,,,,,,
1/15/17 6:00,7,1,0,1,1,13.67,17.17,62.67,9.00,,1/15/17 6:00,,,,,,,
1/15/17 7:00,7,1,0,1,1,12.03,15.66,68.67,16.33,,1/15/17 7:00,,,,,,,
1/15/17 8:00,7,1,0,1,1,12.85,15.91,67.33,19.00,,1/15/17 8:00,,,,,,,
1/15/17 9:00,7,1,0,1,1,12.85,15.66,64.00,20.00,,1/15/17 9:00,,,,,,,
1/15/17 10:00,7,1,0,1,2,12.57,15.40,67.33,21.33,,1/15/17 10:00,,,,,,,
1/15/17 11:00,7,1,0,1,2,13.67,16.42,65.33,26.00,,1/15/17 11:00,,,,,,,
1/15/17 12:00,7,1,0,1,1,12.57,13.89,72.67,20.67,,1/15/17 12:00,,,,,,,
1/15/17 13:00,7,1,0,1,1,11.75,12.88,60.33,32.00,,1/15/17 13:00,,,,,,,
1/15/17 14:00,7,1,0,1,1,11.21,11.36,60.33,33.33,,1/15/17 14:00,,,,,,,
1/15/17 15:00,7,1,0,1,1,10.39,12.12,62.67,16.67,,1/15/17 15:00,,,,,,,
1/15/17 16:00,7,1,0,1,1,10.39,12.12,52.67,18.00,,1/15/17 16:00,,,,,,,
1/15/17 17:00,7,1,0,1,1,9.29,10.10,48.00,22.33,,1/15/17 17:00,,,,,,,
1/15/17 18:00,7,1,0,1,1,8.75,9.60,44.67,24.67,,1/15/17 18:00,,,,,,,
1/15/17 19:00,7,1,0,1,1,8.75,9.09,45.00,25.67,,1/15/17 19:00,,,,,,,
1/15/17 20:00,7,1,0,1,1,8.75,8.59,41.00,32.33,,1/15/17 20:00,,,,,,,
1/15/17 21:00,7,1,0,1,1,8.47,8.59,40.67,28.66,,1/15/17 21:00,,,,,,,
1/15/17 22:00,7,1,0,1,1,9.02,9.09,37.33,30.67,,1/15/17 22:00,,,,,,,
1/15/17 23:00,7,1,0,1,1,8.75,9.34,38.67,29.00,,1/15/17 23:00,,,,,,,
1/16/17 0:00,1,1,0,1,1,8.75,9.34,38.67,30.33,,1/16/17 0:00,,,,,,,
1/16/17 1:00,1,1,0,1,1,9.02,10.10,38.00,24.33,,1/16/17 1:00,,,,,,,
1/16/17 2:00,1,1,0,1,1,9.02,10.10,40.00,21.67,,1/16/17 2:00,,,,,,,
1/16/17 3:00,1,1,0,1,1,8.47,9.85,43.33,15.67,,1/16/17 3:00,,,,,,,
1/16/17 5:00,1,1,0,1,1,8.47,10.35,43.33,14.67,,1/16/17 5:00,,,,,,,
1/16/17 6:00,1,1,0,1,1,7.93,11.11,45.33,7.33,,1/16/17 6:00,,,,,,,
1/16/17 7:00,1,1,0,1,1,7.93,9.09,52.00,16.33,,1/16/17 7:00,,,,,,,
1/16/17 8:00,1,1,0,1,1,7.11,8.84,54.00,14.67,,1/16/17 8:00,,,,,,,
1/16/17 9:00,1,1,0,1,1,6.83,8.59,54.33,11.66,,1/16/17 9:00,,,,,,,
1/16/17 10:00,1,1,0,1,1,6.83,9.09,49.67,9.00,,1/16/17 10:00,,,,,,,
1/16/17 11:00,1,1,0,1,1,6.83,7.83,48.33,15.00,,1/16/17 11:00,,,,,,,
1/16/17 12:00,1,1,0,1,1,7.11,8.84,46.00,13.00,,1/16/17 12:00,,,,,,,
1/16/17 13:00,1,1,0,1,1,6.83,8.84,48.33,13.34,,1/16/17 13:00,,,,,,,
1/16/17 14:00,1,1,0,1,1,6.83,8.59,47.00,12.33,,1/16/17 14:00,,,,,,,
1/16/17 15:00,1,1,0,1,1,7.11,9.09,46.00,9.67,,1/16/17 15:00,,,,,,,
1/16/17 16:00,1,1,0,1,1,6.83,9.09,47.00,2.33,,1/16/17 16:00,,,,,,,
1/16/17 17:00,1,1,0,1,1,6.83,8.84,47.00,9.67,,1/16/17 17:00,,,,,,,
1/16/17 18:00,1,1,0,1,1,6.01,9.34,51.67,4.67,,1/16/17 18:00,,,,,,,
1/16/17 19:00,1,1,0,1,1,6.01,8.84,53.00,6.67,,1/16/17 19:00,,,,,,,
1/16/17 20:00,1,1,0,1,1,6.83,11.62,51.00,0.00,,1/16/17 20:00,,,,,,,
1/16/17 21:00,1,1,0,1,1,7.65,10.36,49.67,8.67,,1/16/17 21:00,,,,,,,
1/16/17 22:00,1,1,0,1,2,8.20,10.86,50.33,11.33,,1/16/17 22:00,,,,,,,
1/16/17 23:00,1,1,0,1,2,8.47,11.11,47.67,12.67,,1/16/17 23:00,,,,,,,
1/17/17 0:00,2,1,0,0,1,9.02,11.11,45.67,13.33,,1/17/17 0:00,,,,,,,
1/17/17 1:00,2,1,0,0,2,8.75,10.35,45.00,15.33,,1/17/17 1:00,,,,,,,
1/17/17 2:00,2,1,0,0,2,8.75,10.86,45.00,12.00,,1/17/17 2:00,,,,,,,
1/17/17 3:00,2,1,0,0,2,8.75,11.37,47.00,11.33,,1/17/17 3:00,,,,,,,
1/17/17 4:00,2,1,0,0,2,8.20,11.37,47.00,8.67,,1/17/17 4:00,,,,,,,
1/17/17 5:00,2,1,0,0,1,7.65,10.36,51.00,10.00,,1/17/17 5:00,,,,,,,
1/17/17 6:00,2,1,0,0,1,7.38,9.35,50.33,13.67,,1/17/17 6:00,,,,,,,
1/17/17 7:00,2,1,0,0,1,6.83,9.09,49.67,11.33,,1/17/17 7:00,,,,,,,
1/17/17 8:00,2,1,0,0,1,6.29,7.07,52.33,19.00,,1/17/17 8:00,,,,,,,
1/17/17 9:00,2,1,0,0,1,6.56,8.08,52.67,13.00,,1/17/17 9:00,,,,,,,
1/17/17 10:00,2,1,0,0,1,6.83,7.83,51.00,18.34,,1/17/17 10:00,,,,,,,
1/17/17 11:00,2,1,0,0,1,7.11,7.83,49.67,18.33,,1/17/17 11:00,,,,,,,
1/17/17 12:00,2,1,0,0,1,7.65,8.34,47.33,17.67,,1/17/17 12:00,,,,,,,
1/17/17 13:00,2,1,0,0,1,8.20,8.84,44.67,24.00,,1/17/17 13:00,,,,,,,
1/17/17 14:00,2,1,0,0,1,8.47,9.35,44.33,23.67,,1/17/17 14:00,,,,,,,
1/17/17 15:00,2,1,0,0,2,8.75,9.85,43.33,19.00,,1/17/17 15:00,,,,,,,
1/17/17 16:00,2,1,0,0,2,8.47,9.60,44.67,17.00,,1/17/17 16:00,,,,,,,
1/17/17 17:00,2,1,0,0,2,7.65,9.09,48.00,19.00,,1/17/17 17:00,,,,,,,
1/17/17 18:00,2,1,0,0,2,7.38,8.84,51.00,15.67,,1/17/17 18:00,,,,,,,
1/17/17 19:00,2,1,0,0,2,7.65,9.60,49.00,14.33,,1/17/17 19:00,,,,,,,
1/17/17 20:00,2,1,0,0,2,8.20,9.09,49.00,18.33,,1/17/17 20:00,,,,,,,
1/17/17 21:00,2,1,0,0,2,8.75,10.10,44.33,15.00,,1/17/17 21:00,,,,,,,
1/17/17 22:00,2,1,0,0,2,9.02,10.86,40.67,15.67,,1/17/17 22:00,,,,,,,
1/17/17 23:00,2,1,0,0,1,9.57,10.86,37.67,19.00,,1/17/17 23:00,,,,,,,
1/18/17 0:00,3,1,0,0,1,9.02,11.11,40.00,16.00,,1/18/17 0:00,,,,,,,
1/18/17 1:00,3,1,0,0,1,9.57,12.12,36.67,11.66,,1/18/17 1:00,,,,,,,
1/18/17 2:00,3,1,0,0,1,9.57,11.87,38.00,15.33,,1/18/17 2:00,,,,,,,
1/18/17 3:00,3,1,0,0,1,9.02,11.62,39.67,11.33,,1/18/17 3:00,,,,,,,
1/18/17 4:00,3,1,0,0,1,8.47,10.35,38.00,13.67,,1/18/17 4:00,,,,,,,
1/18/17 5:00,3,1,0,0,2,7.93,9.85,43.33,11.00,,1/18/17 5:00,,,,,,,
1/18/17 6:00,3,1,0,0,2,7.93,10.35,43.33,8.33,,1/18/17 6:00,,,,,,,
1/18/17 7:00,3,1,0,0,2,7.65,9.09,45.33,14.00,,1/18/17 7:00,,,,,,,
1/18/17 8:00,3,1,0,0,1,7.93,10.61,43.00,10.34,,1/18/17 8:00,,,,,,,
1/18/17 9:00,3,1,0,0,1,7.38,10.10,45.67,9.67,,1/18/17 9:00,,,,,,,
1/18/17 10:00,3,1,0,0,1,6.83,8.59,47.67,12.33,,1/18/17 10:00,,,,,,,
1/18/17 11:00,3,1,0,0,1,7.11,9.35,43.33,10.33,,1/18/17 11:00,,,,,,,
1/18/17 12:00,3,1,0,0,1,7.11,10.61,44.33,6.33,,1/18/17 12:00,,,,,,,
1/18/17 13:00,3,1,0,0,1,6.83,10.36,45.00,6.67,,1/18/17 13:00,,,,,,,
1/18/17 14:00,3,1,0,0,1,7.11,9.60,50.67,10.33,,1/18/17 14:00,,,,,,,
1/18/17 15:00,3,1,0,0,1,6.83,9.60,48.67,9.67,,1/18/17 15:00,,,,,,,
1/18/17 16:00,3,1,0,0,1,6.01,8.34,48.67,9.00,,1/18/17 16:00,,,,,,,
1/18/17 17:00,3,1,0,0,1,5.74,8.08,48.33,10.33,,1/18/17 17:00,,,,,,,
1/18/17 18:00,3,1,0,0,1,5.47,7.58,52.00,11.00,,1/18/17 18:00,,,,,,,
1/18/17 19:00,3,1,0,0,1,5.19,7.32,54.33,10.33,,1/18/17 19:00,,,,,,,
1/18/17 20:00,3,1,0,0,1,6.29,7.83,55.00,12.33,,1/18/17 20:00,,,,,,,
1/18/17 21:00,3,1,0,0,1,6.83,8.33,56.33,15.00,,1/18/17 21:00,,,,,,,
1/18/17 22:00,3,1,0,0,2,8.20,9.60,53.00,17.67,,1/18/17 22:00,,,,,,,
1/18/17 23:00,3,1,0,0,2,9.29,10.36,40.67,21.00,,1/18/17 23:00,,,,,,,
1/19/17 0:00,4,1,0,0,2,9.29,10.35,45.00,22.34,,1/19/17 0:00,,,,,,,
1/19/17 1:00,4,1,0,0,2,9.84,10.35,44.00,24.33,,1/19/17 1:00,,,,,,,
1/19/17 2:00,4,1,0,0,2,9.57,10.36,43.67,21.67,,1/19/17 2:00,,,,,,,
1/19/17 3:00,4,1,0,0,2,9.57,10.61,46.33,19.00,,1/19/17 3:00,,,,,,,
1/19/17 4:00,4,1,0,0,2,9.57,10.86,49.00,17.67,,1/19/17 4:00,,,,,,,
1/19/17 5:00,4,1,0,0,2,9.57,11.36,51.67,16.33,,1/19/17 5:00,,,,,,,
1/19/17 6:00,4,1,0,0,2,9.57,11.11,54.33,17.00,,1/19/17 6:00,,,,,,,
1/19/17 7:00,4,1,0,0,2,9.84,11.62,51.33,17.67,,1/19/17 7:00,,,,,,,
1/19/17 8:00,4,1,0,0,2,10.39,11.62,48.33,21.00,,1/19/17 8:00,,,,,,,
1/19/17 9:00,4,1,0,0,2,9.29,10.10,62.33,18.33,,1/19/17 9:00,,,,,,,
1/19/17 10:00,4,1,0,0,2,9.29,10.10,63.33,20.33,,1/19/17 10:00,,,,,,,
1/19/17 11:00,4,1,0,0,2,9.84,11.11,61.67,20.33,,1/19/17 11:00,,,,,,,
1/19/17 12:00,4,1,0,0,2,10.11,12.37,65.67,14.33,,1/19/17 12:00,,,,,,,
1/19/17 13:00,4,1,0,0,2,11.21,13.38,59.67,17.67,,1/19/17 13:00,,,,,,,
1/19/17 14:00,4,1,0,0,2,11.21,13.64,58.33,17.00,,1/19/17 14:00,,,,,,,
1/19/17 15:00,4,1,0,0,2,10.93,13.13,65.67,15.00,,1/19/17 15:00,,,,,,,
1/19/17 16:00,4,1,0,0,2,10.93,13.13,69.67,13.67,,1/19/17 16:00,,,,,,,
1/19/17 17:00,4,1,0,0,1,10.93,12.88,71.00,17.00,,1/19/17 17:00,,,,,,,
1/19/17 18:00,4,1,0,0,2,11.21,12.88,72.33,17.00,,1/19/17 18:00,,,,,,,
1/19/17 19:00,4,1,0,0,3,10.66,12.63,77.67,15.66,,1/19/17 19:00,,,,,,,
1/19/17 20:00,4,1,0,0,3,11.48,14.14,84.67,9.00,,1/19/17 20:00,,,,,,,
1/19/17 21:00,4,1,0,0,3,10.93,12.63,84.67,17.00,,1/19/17 21:00,,,,,,,
1/19/17 22:00,4,1,0,0,3,12.30,15.15,81.67,20.33,,1/19/17 22:00,,,,,,,
1/19/17 23:00,4,1,0,0,3,14.21,16.92,70.00,28.33,,1/19/17 23:00,,,,,,,
1/20/17 12:00,5,1,0,1,2,14.76,17.68,70.00,29.33,,1/20/17 12:00,,,,,,,
1/20/17 13:00,5,1,0,1,2,15.31,18.43,70.67,29.67,,1/20/17 13:00,,,,,,,
1/20/17 14:00,5,1,0,1,2,15.58,18.94,68.67,23.67,,1/20/17 14:00,,,,,,,
1/20/17 15:00,5,1,0,1,2,15.58,18.94,71.00,23.67,,1/20/17 15:00,,,,,,,
1/20/17 16:00,5,1,0,1,2,15.58,18.94,71.00,23.00,,1/20/17 16:00,,,,,,,
1/20/17 17:00,5,1,0,1,2,15.58,18.94,69.33,20.33,,1/20/17 17:00,,,,,,,
1/20/17 18:00,5,1,0,1,2,15.58,18.94,71.33,24.33,,1/20/17 18:00,,,,,,,
1/20/17 19:00,5,1,0,1,2,15.58,18.94,74.67,20.33,,1/20/17 19:00,,,,,,,
1/20/17 20:00,5,1,0,1,2,15.58,19.70,77.00,17.34,,1/20/17 20:00,,,,,,,
1/20/17 21:00,5,1,0,1,2,15.58,19.19,82.33,17.00,,1/20/17 21:00,,,,,,,
1/20/17 22:00,5,1,0,1,2,15.58,19.44,82.33,16.67,,1/20/17 22:00,,,,,,,
1/20/17 23:00,5,1,0,1,2,15.03,19.19,65.00,22.00,,1/20/17 23:00,,,,,,,
1/21/17 0:00,6,1,0,1,2,15.03,19.19,65.00,22.00,,1/21/17 0:00,,,,,,,
1/21/17 1:00,6,1,0,1,3,12.30,13.39,61.67,26.33,,1/21/17 1:00,,,,,,,
1/21/17 2:00,6,1,0,1,3,12.30,13.39,61.67,26.33,,1/21/17 2:00,,,,,,,
1/21/17 4:00,6,1,0,1,3,12.30,13.39,55.00,26.33,,1/21/17 4:00,,,,,,,
1/21/17 5:00,6,1,0,1,2,11.75,13.89,59.00,18.00,,1/21/17 5:00,,,,,,,
1/21/17 6:00,6,1,0,1,2,11.21,13.38,65.67,20.67,,1/21/17 6:00,,,,,,,
1/21/17 7:00,6,1,0,1,2,10.93,12.88,65.33,17.00,,1/21/17 7:00,,,,,,,
1/21/17 8:00,6,1,0,1,2,11.48,13.38,59.00,23.00,,1/21/17 8:00,,,,,,,
1/21/17 9:00,6,1,0,1,2,11.48,13.38,59.00,19.67,,1/21/17 9:00,,,,,,,
1/21/17 10:00,6,1,0,1,2,11.75,13.13,57.00,25.00,,1/21/17 10:00,,,,,,,
1/21/17 11:00,6,1,0,1,2,12.03,14.14,57.00,22.67,,1/21/17 11:00,,,,,,,
1/21/17 12:00,6,1,0,1,2,12.30,14.39,49.00,19.34,,1/21/17 12:00,,,,,,,
1/21/17 13:00,6,1,0,1,1,13.67,15.41,42.67,29.67,,1/21/17 13:00,,,,,,,
1/21/17 14:00,6,1,0,1,1,13.12,14.40,39.33,29.00,,1/21/17 14:00,,,,,,,
1/21/17 15:00,6,1,0,1,1,12.57,13.89,40.00,26.34,,1/21/17 15:00,,,,,,,
1/21/17 16:00,6,1,0,1,1,11.75,13.64,40.67,24.67,,1/21/17 16:00,,,,,,,
1/21/17 17:00,6,1,0,1,1,10.93,12.12,43.67,24.67,,1/21/17 17:00,,,,,,,
1/21/17 18:00,6,1,0,1,1,10.66,12.37,45.00,17.67,,1/21/17 18:00,,,,,,,
1/21/17 19:00,6,1,0,1,1,9.84,10.36,45.67,28.00,,1/21/17 19:00,,,,,,,
1/21/17 20:00,6,1,0,1,1,9.29,10.61,47.67,18.00,,1/21/17 20:00,,,,,,,
1/21/17 21:00,6,1,0,1,1,8.75,9.35,47.67,22.67,,1/21/17 21:00,,,,,,,
1/21/17 22:00,6,1,0,1,1,7.93,9.60,50.67,12.33,,1/21/17 22:00,,,,,,,
1/21/17 23:00,6,1,0,1,1,7.93,9.60,50.67,17.67,,1/21/17 23:00,,,,,,,
1/22/17 0:00,7,1,0,1,1,7.38,8.84,52.00,14.67,,1/22/17 0:00,,,,,,,
1/22/17 1:00,7,1,0,1,1,6.83,9.60,54.67,4.67,,1/22/17 1:00,,,,,,,
1/22/17 2:00,7,1,0,1,1,6.83,9.60,54.67,4.67,,1/22/17 2:00,,,,,,,
1/22/17 3:00,7,1,0,1,1,6.83,8.33,55.33,15.00,,1/22/17 3:00,,,,,,,
1/22/17 4:00,7,1,0,1,1,6.83,8.84,54.67,11.00,,1/22/17 4:00,,,,,,,
1/22/17 5:00,7,1,0,1,1,6.56,9.35,56.00,9.00,,1/22/17 5:00,,,,,,,
1/22/17 6:00,7,1,0,1,1,6.29,8.59,56.00,9.67,,1/22/17 6:00,,,,,,,
1/22/17 7:00,7,1,0,1,1,6.29,10.10,54.33,5.00,,1/22/17 7:00,,,,,,,
1/22/17 8:00,7,1,0,1,1,6.83,10.61,57.67,6.33,,1/22/17 8:00,,,,,,,
1/22/17 9:00,7,1,0,1,2,7.65,9.35,54.00,12.33,,1/22/17 9:00,,,,,,,
1/22/17 10:00,7,1,0,1,1,9.02,10.36,50.00,15.33,,1/22/17 10:00,,,,,,,
1/22/17 11:00,7,1,0,1,2,9.84,11.62,46.33,16.33,,1/22/17 11:00,,,,,,,
1/22/17 12:00,7,1,0,1,2,10.66,13.13,43.33,8.67,,1/22/17 12:00,,,,,,,
1/22/17 13:00,7,1,0,1,2,10.93,12.38,44.33,15.67,,1/22/17 13:00,,,,,,,
1/22/17 14:00,7,1,0,1,2,11.21,12.63,42.33,17.67,,1/22/17 14:00,,,,,,,
1/22/17 15:00,7,1,0,1,2,11.48,12.88,44.33,19.00,,1/22/17 15:00,,,,,,,
1/22/17 16:00,7,1,0,1,2,11.21,12.63,45.67,17.67,,1/22/17 16:00,,,,,,,
1/22/17 17:00,7,1,0,1,2,11.21,12.88,48.33,15.67,,1/22/17 17:00,,,,,,,
1/22/17 18:00,7,1,0,1,2,10.66,11.36,53.33,24.33,,1/22/17 18:00,,,,,,,
1/22/17 19:00,7,1,0,1,1,10.66,11.37,48.00,23.33,,1/22/17 19:00,,,,,,,
1/22/17 20:00,7,1,0,1,2,10.66,11.62,49.33,25.00,,1/22/17 20:00,,,,,,,
1/22/17 21:00,7,1,0,1,2,10.39,11.37,52.00,20.33,,1/22/17 21:00,,,,,,,
1/22/17 22:00,7,1,0,1,2,10.39,11.11,53.67,19.67,,1/22/17 22:00,,,,,,,
1/22/17 23:00,7,1,0,1,2,10.39,12.63,53.67,13.33,,1/22/17 23:00,,,,,,,
1/23/17 0:00,1,1,1,1,2,10.39,12.88,55.33,11.66,,1/23/17 0:00,,,,,,,
1/23/17 1:00,1,1,1,1,2,9.84,12.38,58.00,10.33,,1/23/17 1:00,,,,,,,
1/23/17 2:00,1,1,1,1,3,9.29,12.12,65.00,8.33,,1/23/17 2:00,,,,,,,
1/23/17 3:00,1,1,1,1,3,9.02,11.62,66.67,11.33,,1/23/17 3:00,,,,,,,
1/23/17 4:00,1,1,1,1,2,9.57,11.36,69.00,14.67,,1/23/17 4:00,,,,,,,
1/23/17 5:00,1,1,1,1,1,9.29,10.35,66.00,19.33,,1/23/17 5:00,,,,,,,
1/23/17 6:00,1,1,1,1,1,9.02,10.61,61.00,17.00,,1/23/17 6:00,,,,,,,
1/23/17 7:00,1,1,1,1,1,8.75,9.60,48.33,23.67,,1/23/17 7:00,,,,,,,
1/23/17 8:00,1,1,1,1,1,8.75,10.10,45.00,20.00,,1/23/17 8:00,,,,,,,
1/23/17 9:00,1,1,1,1,1,8.20,9.09,38.33,24.00,,1/23/17 9:00,,,,,,,
1/23/17 10:00,1,1,1,1,1,8.20,8.84,38.33,25.00,,1/23/17 10:00,,,,,,,
